odd	1	2	1	2n+1
even	1	2	0	2n
ODD	1	2	1	2n+1
 2n + 1 	1	2	1	2n+1
-n+3	1	-1	3	-n+3
n	1	1	0	n
+n	1	1	0	n
-n	1	-1	0	-n
0n+4	1	0	4	4
15	1	0	15	15
0	1	0	0	0
-3	1	0	-3	-3
0003	1	0	3	3
2147483647n-2147483647	1	2147483647	-2147483647	2147483647n-2147483647
1.5	0	0	0	-
0x3	0	0	0	-
1e2	0	0	0	-
n+1.5	0	0	0	-
2 n	0	0	0	-
n of .item	0	0	0	-
	0	0	0	-
n+	0	0	0	-
2147483648	0	0	0	-
n-2147483648	0	0	0	-
1; color:red	0	0	0	-
n /* offset */ + 1	1	1	1	n+1
odd// tail	1	2	1	2n+1
1/*	0	0	0	-
n+1/*	0	0	0	-
/*start*/ even /*end*/	1	2	0	2n
