S	any	-	1
S	ANY	-	1
S	normal	-	1
S	normal	any_active=1	0
S	normal	node_readonly=1	0
S	normal	node_required=1	0
S	active	pressed=1	1
S	active	-	0
S	FOCUSED	focus=1	1
S	focus-visible	requested=1	1
S	hover	hover=1	1
S	enabled	-	1
S	enabled	disabled=1	0
S	enabled	node_disabled=1	0
S	read-only	readonly_camel=1	1
S	readonly	node_readonly=1	1
S	required	required=1	1
S	optional	node_required=1	0
S	optional	-	1
S	valid	kind=TextField	1
S	valid	tag=input	1
S	valid	kind=Button	0
S	valid	kind=TextField,invalid=1	0
S	valid	kind=TextField,aria_invalid=1	0
S	valid	kind=TextField,extra_invalid=1	0
S	valid	valid=1,invalid=1	1
S	placeholder-shown	kind=TextField,placeholder_present=1	1
S	placeholder-shown	kind=TextField,placeholder_present=1,value_present=1	0
S	placeholder_shown	placeholder_shown_camel=1	1
S	placeholder-shown	kind=Button,placeholder_present=1	0
S	custom	requested=1	1
S	custom	-	0
R	root	-	1
R	root	has_parent=1	0
R	scope	has_scope=1,is_scope=1,has_parent=1	1
R	scope	has_scope=1	0
R	scope	has_parent=1	0
R	first-child	sibling_index=0,sibling_count=2	1
R	first-child	sibling_index=-1	0
R	last-child	sibling_index=1,sibling_count=2	1
R	last-child	sibling_index=-1	0
R	only-child	sibling_count=1	1
R	only-child	sibling_count=2	0
R	first-of-type	type_index=0,type_count=2	1
R	last-of-type	type_index=1,type_count=2	1
R	only-of-type	type_count=1	1
R	only-of-type	type_count=2	0
R	empty	-	1
R	empty	has_text=1	0
R	empty	has_children=1	0
R	focus-within	focus_within=1	1
R	focus-within	-	0
R	target	target=1	1
R	target	-	0
R	has(Button)	-	-1
I	save	id=save	1
I	save	name=save	1
I	save	key=save	1
I	save	id=other,name=else,key=third	0
I	Save	id=save	0
I	保存	name=保存	1
I		-	0
I	save	-	0
P	root	has_parent=0	1
P	root	has_parent=1	0
P	root|x	has_parent=0	0
P	has|.leaf	-	-1
P	has	-	0
P	unknown|x	-	0
P	unknown	-	0
P	nth-child|2	sibling_index=1,sibling_count=5,type_index=0,type_count=3	1
P	nth-child|2	sibling_index=3,sibling_count=5,type_index=1,type_count=3	0
P	nth-last-child|4	sibling_index=1,sibling_count=5	1
P	nth-last-child|2	sibling_index=1,sibling_count=5	0
P	nth-of-type|2	sibling_index=3,sibling_count=5,type_index=1,type_count=3	1
P	nth-of-type|4	sibling_index=3,sibling_count=5,type_index=1,type_count=3	0
P	nth-last-of-type|2	type_index=1,type_count=3	1
P	nth-last-of-type|1	type_index=1,type_count=3	0
P	nth-child|odd	sibling_index=2,sibling_count=5	1
P	nth-last-child|-n+2	sibling_index=4,sibling_count=5	1
P	nth-child|2n + 1	sibling_index=2,sibling_count=5	1
P	nth-child|1	sibling_index=-1,sibling_count=5	0
P	nth-of-type|1	type_index=0,type_count=0	0
P	nth-child|n of .item	sibling_index=1,sibling_count=3	0
P	nth-child	sibling_index=0,sibling_count=3	0
