P	foreground	color
P	background	background
P	color	color
P	background-color	background-color
P	accent-color	accent-color
P	caret-color	caret-color
P	border	border-color
P	border-color	border-color
P	border-width	border-width
P	border-top-width	border-top-width
P	border-right-width	border-right-width
P	border-bottom-width	border-bottom-width
P	border-left-width	border-left-width
P	border-top-color	border-top-color
P	border-right-color	border-right-color
P	border-bottom-color	border-bottom-color
P	border-left-color	border-left-color
P	border-inline-color	border-inline-color
P	border-block-color	border-block-color
P	border-inline-start-color	border-inline-start-color
P	border-inline-end-color	border-inline-end-color
P	border-block-start-color	border-block-start-color
P	border-block-end-color	border-block-end-color
P	border-inline-width	border-inline-width
P	border-block-width	border-block-width
P	border-inline-start-width	border-inline-start-width
P	border-inline-end-width	border-inline-end-width
P	border-block-start-width	border-block-start-width
P	border-block-end-width	border-block-end-width
P	border-top	border-top
P	border-right	border-right
P	border-bottom	border-bottom
P	border-left	border-left
P	border-inline	border-inline
P	border-block	border-block
P	border-inline-start	border-inline-start
P	border-inline-end	border-inline-end
P	border-block-start	border-block-start
P	border-block-end	border-block-end
P	border-image	border-image
P	border-image-source	border-image-source
P	border-image-slice	border-image-slice
P	border-image-width	border-image-width
P	border-image-outset	border-image-outset
P	border-image-repeat	border-image-repeat
P	border-style	border-style
P	border-top-style	border-top-style
P	border-right-style	border-right-style
P	border-bottom-style	border-bottom-style
P	border-left-style	border-left-style
P	border-inline-style	border-inline-style
P	border-block-style	border-block-style
P	border-inline-start-style	border-inline-start-style
P	border-inline-end-style	border-inline-end-style
P	border-block-start-style	border-block-start-style
P	border-block-end-style	border-block-end-style
P	radius	border-radius
P	border-radius	border-radius
P	border-top-left-radius	border-top-left-radius
P	border-top-right-radius	border-top-right-radius
P	border-bottom-right-radius	border-bottom-right-radius
P	border-bottom-left-radius	border-bottom-left-radius
P	border-start-start-radius	border-start-start-radius
P	border-start-end-radius	border-start-end-radius
P	border-end-start-radius	border-end-start-radius
P	border-end-end-radius	border-end-end-radius
P	opacity	opacity
P	padding	padding
P	padding-x	padding-left
P	padding-y	padding-top
P	padding-left	padding-left
P	padding-right	padding-right
P	padding-top	padding-top
P	padding-bottom	padding-bottom
P	padding-inline	padding-inline
P	padding-block	padding-block
P	padding-inline-start	padding-inline-start
P	padding-inline-end	padding-inline-end
P	padding-block-start	padding-block-start
P	padding-block-end	padding-block-end
P	margin	margin
P	margin-x	margin-left
P	margin-y	margin-top
P	margin-left	margin-left
P	margin-right	margin-right
P	margin-top	margin-top
P	margin-bottom	margin-bottom
P	margin-inline	margin-inline
P	margin-block	margin-block
P	margin-inline-start	margin-inline-start
P	margin-inline-end	margin-inline-end
P	margin-block-start	margin-block-start
P	margin-block-end	margin-block-end
P	width	width
P	height	height
P	min-width	min-width
P	max-width	max-width
P	min-height	min-height
P	max-height	max-height
P	inline-size	inline-size
P	block-size	block-size
P	min-inline-size	min-inline-size
P	max-inline-size	max-inline-size
P	min-block-size	min-block-size
P	max-block-size	max-block-size
P	inset	inset
P	top	top
P	right	right
P	bottom	bottom
P	left	left
P	inset-inline	inset-inline
P	inset-block	inset-block
P	inset-inline-start	inset-inline-start
P	inset-inline-end	inset-inline-end
P	inset-block-start	inset-block-start
P	inset-block-end	inset-block-end
P	gap	gap
P	row-gap	row-gap
P	column-gap	column-gap
P	font	font
P	font-size	font-size
P	typeface	font-family
P	font-family	font-family
P	font-weight	font-weight
P	font-style	font-style
P	font-variant	font-variant
P	font-stretch	font-stretch
P	font-kerning	font-kerning
P	font-optical-sizing	font-optical-sizing
P	font-feature-settings	font-feature-settings
P	font-variation-settings	font-variation-settings
P	font-size-adjust	font-size-adjust
P	font-synthesis	font-synthesis
P	font-synthesis-weight	font-synthesis-weight
P	font-synthesis-style	font-synthesis-style
P	font-synthesis-small-caps	font-synthesis-small-caps
P	font-synthesis-position	font-synthesis-position
P	font-variant-alternates	font-variant-alternates
P	font-variant-caps	font-variant-caps
P	font-variant-east-asian	font-variant-east-asian
P	font-variant-ligatures	font-variant-ligatures
P	font-variant-numeric	font-variant-numeric
P	font-variant-position	font-variant-position
P	font-language-override	font-language-override
P	font-palette	font-palette
P	letter-spacing	letter-spacing
P	line-height	line-height
P	text-indent	text-indent
P	text-align	text-align
P	text-align-last	text-align-last
P	text-rendering	text-rendering
P	text-decoration	text-decoration
P	text-decoration-line	text-decoration-line
P	text-decoration-color	text-decoration-color
P	text-decoration-style	text-decoration-style
P	text-decoration-skip	text-decoration-skip
P	text-decoration-skip-ink	text-decoration-skip-ink
P	text-decoration-thickness	text-decoration-thickness
P	text-underline-offset	text-underline-offset
P	text-underline-position	text-underline-position
P	text-shadow	text-shadow
P	text-emphasis	text-emphasis
P	text-emphasis-color	text-emphasis-color
P	text-emphasis-style	text-emphasis-style
P	text-emphasis-position	text-emphasis-position
P	text-transform	text-transform
P	text-overflow	text-overflow
P	white-space	white-space
P	text-size-adjust	text-size-adjust
P	text-orientation	text-orientation
P	text-wrap	text-wrap
P	text-wrap-mode	text-wrap-mode
P	text-wrap-style	text-wrap-style
P	text-justify	text-justify
P	text-combine-upright	text-combine-upright
P	ruby-align	ruby-align
P	ruby-position	ruby-position
P	text-spacing-trim	text-spacing-trim
P	text-autospace	text-autospace
P	text-box-trim	text-box-trim
P	text-box-edge	text-box-edge
P	word-break	word-break
P	overflow-wrap	overflow-wrap
P	word-wrap	word-wrap
P	line-break	line-break
P	hanging-punctuation	hanging-punctuation
P	vertical-align	vertical-align
P	display	display
P	position	position
P	z-index	z-index
P	overflow	overflow
P	overflow-inline	overflow-inline
P	overflow-block	overflow-block
P	overflow-x	overflow-x
